id,home,draw,away
18203306,0.1958433,0.17807278,0.6260839
17761730,0.38295394,0.2223426,0.39470345
17753441,0.47756755,0.22948751,0.29294497
18203305,0.7390839,0.120103635,0.14081247
18249838,0.38860998,0.29118198,0.32020798
18202532,0.48418245,0.2886656,0.22715193
18394133,0.36820042,0.2702626,0.36153698
18339922,0.33484408,0.27100623,0.39414972
18339948,0.41168624,0.3227255,0.26558828
17998871,0.8066143,0.10975358,0.083632074
18342993,0.31462824,0.26111323,0.42425856
18394441,0.19210495,0.210728,0.597167
18001959,0.21374553,0.26345134,0.5228031
18202530,0.41128534,0.3192981,0.26941657
18393031,0.61394775,0.18549599,0.2005563
17878978,0.20808464,0.21014118,0.5817742
18208059,0.53795075,0.25657907,0.20547014
18339931,0.44589725,0.3366114,0.2174914
18203304,0.7840057,0.09434123,0.12165302
18210544,0.5273142,0.17326368,0.29942214
18193797,0.40087265,0.21361104,0.3855163
18144924,0.41923505,0.30557257,0.2751924
18268861,0.461966,0.20057417,0.33745986
18342987,0.3249483,0.27211443,0.4029373
17983272,0.6080608,0.15806986,0.23386933
18259158,0.11530983,0.078776784,0.8059134
18253594,0.10615179,0.14240535,0.7514429
17995276,0.48786604,0.17131124,0.3408227
18393027,0.54526496,0.25978604,0.194949
18167616,0.4743892,0.29401615,0.23159462
18163123,0.34214017,0.21778491,0.44007492
18302489,0.53099805,0.15051213,0.31848982
18253596,0.20625663,0.16961598,0.6241274
18163030,0.76341355,0.11487954,0.12170689
17762361,0.46631742,0.22609878,0.30758378
18253595,0.45709643,0.21516673,0.32773685
18339398,0.727658,0.15443753,0.11790451
17762149,0.4329978,0.22398199,0.34302026
17879530,0.6013277,0.19701971,0.20165256
18339400,0.37929836,0.24918777,0.37151384
17879108,0.6882924,0.15401796,0.15768968
18358208,0.7350025,0.116601214,0.14839624
18194067,0.30213895,0.20772561,0.49013537
18194068,0.36734554,0.22918923,0.40346527
18137593,0.38280955,0.30969423,0.30749622
18165221,0.5575276,0.16718845,0.27528396
18165223,0.17440592,0.18687114,0.63872296
18137960,0.4378864,0.2908464,0.2712672
18367136,0.45739156,0.3088621,0.23374633
18137967,0.45231053,0.29331845,0.254371
18210376,0.44479534,0.21356653,0.3416381
18190481,0.350093,0.14715129,0.5027557
18193798,0.43334314,0.20747158,0.35918534
18193799,0.5090215,0.20886946,0.28210905
18193800,0.48072153,0.21512209,0.30415633
18260390,0.4891599,0.23193677,0.27890337
18163302,0.2942606,0.14633858,0.5594008
18190482,0.5990503,0.13645187,0.26449788
17761944,0.5463236,0.17094494,0.2827314
18210223,0.15600589,0.168545,0.67544913
17761942,0.5780784,0.18198277,0.23993884
18167270,0.37197098,0.2905283,0.33750075
18342990,0.4715253,0.2378355,0.29063922
18342988,0.2819239,0.2495401,0.46853596
18335466,0.5595219,0.21864854,0.2218295
18335465,0.41390958,0.30571094,0.2803795
18163391,0.27271706,0.20024039,0.5270425
17994490,0.8351997,0.075543754,0.08925654
17995627,0.42243028,0.17079,0.40677968
18386777,0.71554244,0.13476948,0.14968811
17998873,0.48184687,0.22767733,0.29047576
17998872,0.86444116,0.08343166,0.0521272
17998870,0.67493373,0.16884373,0.15622255
18394439,0.6195697,0.2000085,0.18042175
18394440,0.4321495,0.21051943,0.35733104
18177488,0.31947178,0.278707,0.4018212
18203303,0.88828725,0.0638163,0.047896486
18335469,0.28110573,0.2655816,0.45331272
18302492,0.20889863,0.17275617,0.6183452
17757616,0.43594363,0.2974268,0.26662955
18413199,0.58947724,0.22775915,0.18276362
18081190,0.5021596,0.20957543,0.28826493
17758610,0.07950302,0.13186623,0.7886308
18084143,0.37369993,0.15064585,0.47565424
17761729,0.38377768,0.2469954,0.3692269
17758852,0.36911544,0.255793,0.37509158
17762363,0.44147807,0.24593915,0.31258273
17758849,0.44274673,0.22832873,0.3289245
18303687,0.60856134,0.20965457,0.18178411
17758845,0.5312848,0.19699973,0.2717155
17757619,0.5025101,0.28833166,0.20915827
18188317,0.43633628,0.2526639,0.31099978
18357658,0.22816418,0.26926172,0.5025741
18135349,0.54487926,0.26696438,0.18815635
18322056,0.47236905,0.18729311,0.34033784
18358594,0.6844185,0.13835354,0.17722797
17762571,0.3258485,0.25592002,0.41823146
18194069,0.38925213,0.19195043,0.41879743
18156954,0.29148683,0.30407292,0.40444025
18156951,0.43656716,0.2336806,0.3297523
18156947,0.3416519,0.2670705,0.39127758
18220395,0.5665357,0.1805038,0.25296047
17762573,0.4054636,0.20264524,0.39189115
18138636,0.2672796,0.27750278,0.4552176
18136910,0.20988661,0.23629868,0.5538147
18253597,0.15662272,0.1288289,0.7145484
18405958,0.46772707,0.24693847,0.2853345
18324505,0.4063723,0.33569723,0.25793043
18211281,0.35504,0.30195016,0.3430098
17879783,0.28922415,0.26154473,0.44923115
18298380,0.46280485,0.18922809,0.34796715
18197193,0.5191852,0.2520941,0.22872071
18197194,0.4832802,0.23716469,0.27955505
17994464,0.5745659,0.14229755,0.28313655
18197195,0.59523726,0.19709182,0.20767094
18197197,0.62256116,0.17789699,0.19954182
18198671,0.32219368,0.22794022,0.44986615
17995364,0.6993184,0.115599796,0.18508181
18207631,0.31693837,0.25160858,0.43145302
18207633,0.6504582,0.18609758,0.16344419
18207636,0.3970407,0.25128877,0.35167053
18407301,0.3637461,0.1863473,0.4499066
18207637,0.3164246,0.24396707,0.43960828
18241476,0.4596095,0.24005923,0.30033126
18241477,0.4529575,0.23169367,0.31534877
18241571,0.5600449,0.22211725,0.21783787
18260386,0.45389584,0.21459484,0.33150932
18260722,0.548946,0.2047141,0.24633987
18294017,0.47499928,0.21222247,0.31277826
18294018,0.5663901,0.17443107,0.25917888
18297520,0.31515804,0.23251538,0.45232657
18297521,0.3825342,0.2064408,0.41102493
18297522,0.31734508,0.25415185,0.4285031
18297523,0.35431194,0.20259784,0.44309017
18297524,0.48647705,0.18863675,0.32488617
18297525,0.5721731,0.19102544,0.23680143
18194070,0.3234234,0.18441303,0.49216363
18164023,0.62940425,0.2023927,0.16820307
18301121,0.2955061,0.17488252,0.5296114
18174457,0.3581328,0.28189406,0.3599731
17758847,0.31677434,0.2639459,0.41927978
17761726,0.51087105,0.19862673,0.29050225
17761732,0.4446242,0.22751646,0.32785934
17761940,0.46227655,0.22131976,0.3164037
17761941,0.5929337,0.15384205,0.2532242
17762150,0.3739405,0.2444966,0.38156292
17762151,0.80227,0.101032965,0.09669704
17762152,0.5890843,0.15804149,0.2528742
17762153,0.7742909,0.1250193,0.10068982
17762154,0.42693418,0.19318281,0.37988296
17762360,0.32776418,0.24508679,0.42714906
17762364,0.3598689,0.24032274,0.39980838
17762785,0.603029,0.20681629,0.19015473
18081194,0.52406776,0.228798,0.24713427
18084144,0.19654498,0.12438941,0.67906564
18084145,0.3739728,0.1743314,0.45169586
18163820,0.63960123,0.12329987,0.23709892
18165003,0.70214045,0.15393697,0.14392257
18165004,0.55234903,0.19946074,0.24819024
18166147,0.13647996,0.19201912,0.6715009
18166149,0.63366467,0.20355268,0.16278265
18174450,0.5257435,0.259263,0.21499355
18174452,0.42094266,0.30410028,0.274957
18174453,0.41386586,0.30525887,0.2808753
18174456,0.44447026,0.2285803,0.32694948
18174458,0.32823783,0.27955323,0.392209
18335582,0.773567,0.13411608,0.09231692
18298381,0.22536206,0.2719382,0.50269973
17761939,0.67731863,0.17023611,0.15244524
17762570,0.36671698,0.25561026,0.3776728
17762572,0.59139705,0.20401898,0.20458396
17762574,0.68762916,0.16325705,0.1491138
17878976,0.47641996,0.23743695,0.2861431
17878977,0.62982637,0.19557069,0.17460299
18235351,0.30529827,0.22600858,0.4686932
18301122,0.25036842,0.22283901,0.5267926
18396925,0.25029746,0.26897708,0.48072544
17882733,0.21779741,0.27778247,0.5044201
17882737,0.4500019,0.26019076,0.2898074
17883670,0.7456902,0.12767501,0.12663476
18001961,0.58586574,0.22599395,0.18814032
17759338,0.20319982,0.2155232,0.58127695
18163396,0.44961634,0.17323388,0.37714976
18301943,0.24432682,0.21500027,0.5406729
18322222,0.63319474,0.17816164,0.18864365
18301624,0.43758065,0.1961251,0.36629423
17762568,0.3684014,0.25256023,0.37903836
18163121,0.50454676,0.14575063,0.34970257
18166141,0.81058425,0.09026763,0.09914818
18292969,0.33422938,0.308063,0.35770762
18292964,0.22608559,0.2597673,0.5141471
18301246,0.47351596,0.20952474,0.31695935
18301247,0.551654,0.22820444,0.22014157
18252384,0.3246432,0.23764214,0.43771467
18163122,0.55374277,0.16053593,0.28572127
18119190,0.2744407,0.24129468,0.4842646
18292971,0.49329984,0.2263945,0.28030565
18163119,0.4958207,0.18013558,0.32404378
18292966,0.41692203,0.31085286,0.27222505
18342995,0.4537737,0.27539778,0.27082855
18177791,0.6894603,0.17841798,0.13212176
18254213,0.44529712,0.224109,0.33059388
18254210,0.7377276,0.15770572,0.1045667
18301249,0.22961538,0.21312913,0.5572555
18301248,0.52313495,0.19732699,0.27953807
18161099,0.2688308,0.13110077,0.60006845
18249844,0.3532684,0.2760693,0.37066224
18241659,0.722111,0.16031453,0.1175745
18211943,0.5507896,0.15318373,0.2960267
18383966,0.50361794,0.18161638,0.3147657
18304793,0.33219728,0.36965075,0.29815194
17782001,0.28701267,0.28138706,0.43160027
17781999,0.43588725,0.31638145,0.24773133
18175673,0.35959867,0.24464712,0.39575422
18208057,0.37483823,0.2815404,0.3436213
18156406,0.3285203,0.23770718,0.43377247
18382695,0.46751997,0.22480157,0.3076785
18382694,0.45976654,0.3418952,0.19833826
18339659,0.15992111,0.21313179,0.6269471
18241660,0.4863937,0.16681501,0.34679136
18156410,0.66484195,0.18878548,0.1463726
18163214,0.32729745,0.19273238,0.4799702
18339058,0.42212737,0.2803726,0.29750004
18142249,0.3939619,0.26420543,0.34183267
18339063,0.40879694,0.30171415,0.28948894
17757618,0.3377101,0.31724104,0.34504884
18194290,0.43025964,0.22780031,0.34194002
17757796,0.4649621,0.25886363,0.27617428
18175668,0.582286,0.18020348,0.23751056
18165005,0.40992686,0.20130438,0.3887688
18156043,0.48067868,0.30770126,0.21162005
18144919,0.42992362,0.2885158,0.28156054
18175672,0.46719444,0.21394338,0.3188622
18081192,0.6877756,0.18006533,0.13215907
18081024,0.5469924,0.18836327,0.2646443
17757621,0.26969123,0.28136355,0.44894522
18044309,0.25761414,0.16608916,0.57629675
18241572,0.46355197,0.247178,0.28927004
17879110,0.70360595,0.16228575,0.13410832
17807259,0.5657766,0.19444695,0.23977649
17762788,0.6914648,0.16946694,0.13906826
17761943,0.35639516,0.21866171,0.4249431
17761938,0.11908314,0.12109561,0.75982124
17761731,0.6275327,0.17675456,0.19571264
18177792,0.5623773,0.18065512,0.25696763
17757617,0.5108625,0.27384874,0.21528876
18298680,0.38665554,0.33121583,0.28212857
17753443,0.6941662,0.16516502,0.14066882
18298679,0.47799334,0.31947446,0.20253223
17757363,0.44194898,0.27039465,0.28765634
18219142,0.54872745,0.21166237,0.23961017
18322224,0.24998802,0.22816603,0.52184594
18322225,0.5512517,0.21226126,0.23648699
18383444,0.6630111,0.18988226,0.14710668
17762358,0.34554657,0.24157143,0.412882
18383445,0.48955333,0.2222111,0.28823552
18175670,0.43033943,0.24903055,0.32063004
18383447,0.4602531,0.26073453,0.2790124
18383448,0.39892176,0.23188807,0.36919025
18383449,0.25656354,0.24065225,0.50278425
18383965,0.54813874,0.21359982,0.23826146
18383967,0.3434405,0.22156048,0.43499902
18383446,0.66254,0.2134466,0.12401335
17757361,0.54841805,0.23894517,0.21263675
18306041,0.48481956,0.25625008,0.25893033
18175671,0.34035155,0.2897089,0.3699396
18260387,0.64414084,0.17801435,0.1778448
18260388,0.44485554,0.24532248,0.309822
18260389,0.28126693,0.22706974,0.49166337
18260723,0.73127055,0.1404649,0.12826449
18260724,0.30871418,0.22957851,0.46170726
18301944,0.39030543,0.22806858,0.38162607
18302219,0.35785583,0.25181308,0.3903311
18302054,0.534831,0.18883173,0.27633727
18302056,0.40392703,0.2088286,0.3872443
18302490,0.1750788,0.12985401,0.69506717
18302804,0.42477953,0.293768,0.28145254
18414237,0.800758,0.09824755,0.10099445
18303690,0.5306728,0.24485198,0.22447519
18339064,0.37415558,0.24133968,0.38450474
18302055,0.505572,0.21123597,0.28319198
18175669,0.3896973,0.20945278,0.40084994
18302978,0.5973331,0.21961148,0.18305545
17760418,0.42831722,0.20313498,0.36854783
18254431,0.23085786,0.21909402,0.5500481
18254428,0.28496814,0.27773714,0.43729466
18254427,0.4661123,0.22261979,0.31126794
18163211,0.37388608,0.2208963,0.4052176
17760416,0.30328658,0.22428581,0.47242755
18235350,0.71567935,0.17896266,0.10535802
18254432,0.40720725,0.20341662,0.38937616
17762359,0.35930428,0.28484178,0.35585395
18203302,0.11644855,0.17541243,0.708139
18369150,0.3949984,0.25269184,0.3523097
18369148,0.47673777,0.29531842,0.22794382
18369146,0.37549257,0.33522096,0.2892865
18252388,0.64294225,0.20955525,0.14750245
17760419,0.47835723,0.22753286,0.29410994
18369152,0.3679012,0.32501712,0.3070817
17879529,0.30506197,0.22884388,0.46609417
18137962,0.36787197,0.29261994,0.3395081
17760421,0.43498886,0.1671768,0.3978343
18302212,0.16962785,0.23110986,0.5992623
18137963,0.5302103,0.2811288,0.18866092
17777130,0.46461263,0.25196195,0.28342542
17879528,0.4773406,0.24260628,0.28005308
18303685,0.26296958,0.2555318,0.48149866
17879526,0.41210532,0.2759806,0.3119141
17760420,0.4597343,0.23119463,0.30907103
18188316,0.49611416,0.20479459,0.29909128
17760422,0.2917365,0.25232178,0.4559417
17760423,0.39132708,0.21593593,0.39273697
18175675,0.41427088,0.23017624,0.35555285
18156624,0.37617984,0.22605641,0.39776382
18156625,0.67827165,0.16521186,0.15651654
18156627,0.29613718,0.23859338,0.4652694
18156630,0.30404627,0.24610023,0.44985345
18136107,0.7351287,0.13893448,0.1259368
18156628,0.40894505,0.25403768,0.33701727
18301253,0.6257711,0.17412573,0.20010313
18177970,0.30427396,0.22752768,0.4681983
18137590,0.66639596,0.20439364,0.12921046
18218268,0.4596438,0.27164876,0.2687074
18303981,0.38151252,0.32777882,0.29070866
18302984,0.29713312,0.2764277,0.42643923
18302806,0.5478044,0.25589627,0.19629936
18301848,0.62493557,0.14327568,0.23178871
18301629,0.70360076,0.14188597,0.15451334
18301628,0.43484163,0.22953773,0.3356207
18301627,0.37138543,0.21183492,0.41677967
18301626,0.41254932,0.20418523,0.38326544
18136106,0.29799074,0.19543508,0.50657415
18301251,0.21495478,0.20627093,0.5787743
18213535,0.34138918,0.21197589,0.4466349
18211415,0.31911838,0.16643257,0.51444906
18211414,0.6175915,0.17269866,0.20970981
18197191,0.6929099,0.15428545,0.15280466
18177971,0.38112646,0.23476613,0.38410735
18177969,0.66107935,0.17111564,0.167805
18136105,0.17269263,0.19658785,0.63071954
18175676,0.4035885,0.27918774,0.31722373
18136103,0.7012037,0.15854155,0.14025478
18177972,0.11860346,0.18618178,0.69521475
18137964,0.23522167,0.28265873,0.48211965
18045002,0.6317692,0.15932713,0.20890369
18305731,0.2970814,0.2300449,0.47287375
18136104,0.46722183,0.20439397,0.3283842
18136108,0.5644379,0.21640061,0.21916148
18410425,0.50726897,0.24649772,0.24623331
18410438,0.21000402,0.23801593,0.5519801
18410426,0.58354247,0.23926699,0.17719053
18135345,0.20699158,0.27753416,0.5154743
18392720,0.3219199,0.30809638,0.36998376
17879785,0.34146056,0.23781048,0.42072895
18234116,0.45509082,0.2425982,0.30231097
18231858,0.5920698,0.2180061,0.18992409
18232941,0.5986687,0.19976482,0.20156646
18250762,0.4487995,0.23978697,0.31141353
18233692,0.5162863,0.16161957,0.32209408
18233695,0.54349303,0.20759177,0.24891517
18250337,0.29416028,0.21012262,0.4957171
18233698,0.45605123,0.20600648,0.33794236
18234107,0.21223575,0.21572335,0.5720409
18234108,0.57857573,0.18014905,0.2412752
18234109,0.49551377,0.23612578,0.26836047
18234110,0.55230194,0.21253334,0.23516476
18234111,0.24113369,0.23701045,0.52185583
18250336,0.5585848,0.2196858,0.2217294
18234112,0.56366676,0.22883075,0.20750248
18250335,0.5608354,0.18951403,0.24965054
18250334,0.6685927,0.18370713,0.14770019
18250333,0.6533067,0.13954863,0.20714462
18250332,0.3125802,0.1883454,0.49907446
18234113,0.40544313,0.2192319,0.37532493
18250331,0.6010304,0.19211553,0.20685406
18234114,0.43365452,0.22625875,0.3400867
18250330,0.59006834,0.19599614,0.21393552
18250329,0.61479545,0.18824793,0.1969566
18250328,0.4888935,0.24956481,0.2615417
18236094,0.4623479,0.23074684,0.30690527
18236091,0.66099125,0.15407941,0.18492939
18234117,0.5031489,0.2268972,0.26995394
18234115,0.34890816,0.24530356,0.40578827
18231857,0.42983684,0.23883441,0.33132878
18209850,0.28443545,0.22374989,0.49181458
18231855,0.5830942,0.22599037,0.19091548
18209855,0.29576856,0.25570613,0.44852528
18209854,0.34216836,0.28169042,0.37614128
18209853,0.71418273,0.14738266,0.13843465
18209851,0.5694173,0.20976296,0.22081977
18207301,0.39595768,0.24052359,0.36351874
18207300,0.3779081,0.2667951,0.3552968
18210810,0.37457135,0.22813646,0.3972922
18207299,0.4397678,0.27361304,0.28661916
18196489,0.32602873,0.2643205,0.40965077
18196488,0.5191434,0.24549834,0.23535825
18196487,0.37393808,0.22668545,0.3993765
18196486,0.42771655,0.25259042,0.319693
18196485,0.39148602,0.26627705,0.34223694
18196483,0.74860674,0.14057595,0.11081733
18202946,0.24926108,0.18023355,0.5705054
18210816,0.4468346,0.22170605,0.33145934
18212207,0.57599825,0.15337071,0.27063107
18212327,0.6528853,0.15376729,0.19334741
18231854,0.5770599,0.1928905,0.23004957
18231853,0.4968343,0.23826532,0.26490042
18231852,0.65237397,0.20417109,0.14345498
18231851,0.32987165,0.24532162,0.42480665
18231850,0.3714603,0.2796671,0.3488726
18231849,0.42967513,0.23717257,0.33315223
18250763,0.3507996,0.26390323,0.38529715
18221538,0.4436661,0.27090737,0.28542647
18221534,0.7139717,0.14123231,0.14479598
18220826,0.14703189,0.17934774,0.6736204
18150502,0.09639019,0.21553682,0.688073
18213537,0.31968173,0.24779567,0.43252257
18212860,0.61248034,0.16472124,0.22279845
18212859,0.47268638,0.17251599,0.3547976
18212529,0.43509662,0.16736642,0.39753693
18231856,0.3541901,0.26944888,0.37636107
18250764,0.48181492,0.2526879,0.26549715
18166457,0.42025775,0.35656488,0.22317739
18250766,0.587769,0.20429245,0.2079386
18217485,0.39204797,0.27229404,0.335658
18217489,0.3531457,0.29713026,0.34972405
17879527,0.15657908,0.20094092,0.64247996
17762569,0.4248507,0.1924591,0.38269016
17814284,0.3961827,0.24887666,0.35494068
18176849,0.4804992,0.22878088,0.29071993
18176851,0.25851747,0.25890252,0.48258007
18176853,0.56030166,0.23539272,0.20430565
18176854,0.4265585,0.2455792,0.3278623
17814285,0.5844991,0.1981983,0.21730259
17814286,0.14938334,0.22942452,0.62119216
18211283,0.26804578,0.28408477,0.44786948
18211282,0.35400406,0.31636778,0.32962817
18385212,0.46925625,0.27095595,0.25978774
18213541,0.45855314,0.2572358,0.28421104
18385482,0.40185872,0.2459107,0.35223058
18385571,0.36693913,0.23363455,0.39942628
18385573,0.7127632,0.15854433,0.12869254
18385574,0.6591482,0.17755762,0.16329423
18385754,0.44116598,0.21136193,0.34747213
18385757,0.87119114,0.07426484,0.05454405
18194726,0.33464164,0.2593794,0.405979
18165353,0.62999487,0.1635137,0.20649143
17899403,0.097373605,0.102728575,0.79989785
18393336,0.4604581,0.2539711,0.28557077
18016581,0.50208735,0.30429253,0.19362016
18016584,0.410811,0.31877705,0.27041188
17960174,0.5072493,0.2931021,0.19964857
17777132,0.5280124,0.25251126,0.21947631
17777129,0.61544514,0.24671844,0.1378364
18385485,0.35363242,0.25203356,0.39433405
18213540,0.4360565,0.2611165,0.30282697
18213539,0.35779905,0.2317133,0.41048765
17883667,0.7392921,0.12687145,0.13383654
18250767,0.29094288,0.23639682,0.47266036
18250768,0.47888416,0.23426147,0.2868544
